"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
19.2725974346185,-1.28019113494133,14.6509955511315,23.6901038050286,-5.68561202371499,-4.86014259270914,-4.04121340723572,8.67391921829835,-6.58935987552681,-850.230879028109,4,2403,11403,19.2725974346185,17.9924062996772,33.92359298575,42.9627012396471,13.5869854109035,27.7832592580996,37.64129669747,12.3067942759622
17.0701501926599,1.04853057578304,15.4117808358369,25.8793107005622,-5.97933083828842,-4.36043990067876,-16.7136273481951,8.12107060062763,-6.55076885553895,-850.799725773806,4,2404,11404,17.0701501926599,18.1186807684429,32.4819310284968,42.9494608932221,11.0908193543715,29.1700217036011,27.2843641208101,12.1393499301545
18.4035309787816,1.68566887538038,16.8423595464039,21.804727347838,-8.52177174328919,-8.05499415809902,-4.38178163248977,8.17571212272141,-6.55453608316591,-850.836958954902,4,2405,11405,18.4035309787816,20.089199854162,35.2458905251855,40.2082583266197,9.88175923549244,28.8765652424668,37.5121455695103,11.5674281108728
18.218684643407,1.4231763107978,15.8776919655973,23.3384488363146,-6.85472850363009,-4.92990777443517,-0.419010390295689,8.39339708723053,-6.57107369785761,-849.708048299111,4,2406,11406,18.218684643407,19.6418609542048,34.0963766090044,41.5571334797216,11.3639561397769,30.589645145367,42.5612994002237,12.7871324505747
18.3571892301185,0.383763022563381,16.2816800939652,24.2159737480967,-6.07944516378848,-6.29925863924239,1.23644101079252,8.54028894482527,-6.58177077974953,-851.267199514364,4,2407,11407,18.3571892301185,18.7409522526819,34.6388693240837,42.5731629782152,12.27774406633,28.7233737074047,44.1933670115711,12.6615070888934
22.2367183816557,-2.60538233095111,10.4691607783729,18.4861207878133,-8.49565970009878,-0.347645598491499,-16.5315059246864,8.21516938378134,-6.55681316928499,-852.97955730777,4,2408,11408,22.2367183816557,19.6313360507046,32.7058791600286,40.722839169469,13.7410586815569,29.752851230586,21.5859509138315,11.1356763506058
21.1923564690652,-2.43276450019306,12.4970131903346,19.6987623697244,-7.48420821867842,-0.426187727312112,-9.23444574909692,8.64694840771875,-6.58792583375209,-849.093273976999,4,2409,11409,21.1923564690652,18.7595919688722,33.6893696593998,40.8911188387897,13.7081482503868,30.8304174318946,29.2239085894997,11.2753837501938
21.3530838191453,-2.08795918585298,12.7779464982444,20.753020473405,-8.04072225921445,0.425651038074823,2.47639575698814,8.49524463999933,-6.58248768733275,-850.75426241211,4,2410,11410,21.3530838191453,19.2651246332924,34.1310303173898,42.1061042925504,13.3123615599309,32.4687221696116,42.4945408636855,11.2244023740779
20.2638682260836,-1.6203661181847,13.1097821762563,19.4639872352205,-6.01107400158315,-3.60994241038222,-12.8263935332387,8.46731041013814,-6.57397300515309,-850.432968433563,4,2411,11411,20.2638682260836,18.6435021078989,33.3736504023399,39.7278554613041,14.2527942245004,28.143341873773,25.2810958098807,12.6324281063157
20.0802444374592,0.587194348172143,13.4479589305746,22.79590115543,-8.58699190832327,-2.53361095281009,-4.31415963746581,8.60111862503545,-6.58631582884291,-849.731852116836,4,2412,11412,20.0802444374592,20.6674387856313,33.5282033680337,42.8761455928891,11.4932525291359,31.5817867633958,39.1491803035954,12.080446877308
20.3921750346711,-1.13466534574948,14.7523184554594,21.615791421529,-7.05046788775227,-4.60199147767919,-11.9479293586125,8.827585831151,-6.60457564018326,-850.17028670391,4,2413,11413,20.3921750346711,19.2575096889216,35.1444934901304,42.0079664562,13.3417071469188,29.4078366667018,28.9253717518381,12.2070418011693
19.2708514534869,-0.587338276058587,14.2007245757758,23.244477439712,-6.77484262095668,-4.13693628677172,-0.48570400286184,8.16925463494213,-6.55418988084161,-848.898991730332,4,2414,11414,19.2708514534869,18.6835131774283,33.4715760292626,42.5153288931988,12.4960088325302,28.7473014664323,41.4422866142784,11.9086705564716
21.6841856457764,-2.86408277542097,12.3653431368217,19.8434798744557,-7.99850105146022,-1.94929723235112,-14.7217437584642,8.388770397896,-6.56960624894212,-850.349229858627,4,2415,11415,21.6841856457764,18.8201028703555,34.0495287825981,41.5276655202322,13.6856845943162,29.236148774826,23.941838986347,10.8216018188952
21.3276435168369,-3.33008710210209,13.3656469101701,22.5831447301447,-7.78874360648854,-0.449694963583473,-10.2502295718253,7.97017978961244,-6.54550465308296,-850.847368920581,4,2416,11416,21.3276435168369,17.9975564147348,34.693290427007,43.9107882469816,13.5388999103483,30.9135083613214,30.3304715730542,10.2088128082463
22.1325860422349,-4.87671597230312,10.0241149616971,20.912972027365,-6.54916388579377,5.21476352496027,-5.51918282725719,8.37910275863019,-6.56999300029275,-853.949770880772,4,2417,11417,22.1325860422349,17.2558700699317,32.156701003932,43.0455580695999,15.5834221564411,32.4947485565891,32.6496592700395,10.706706184138
20.4459343489119,-2.70363230086784,12.7348141303837,21.0392853877644,-7.41322311824718,0.413813122367574,-11.5253442462452,8.94490302205758,-6.60693857977973,-850.359703611559,4,2418,11418,20.4459343489119,17.7423020480441,33.1807484792956,41.4852197366763,13.0327112306647,30.8909293007954,27.2562431895633,10.3290789297969
20.3696536183719,-1.33055297630866,12.6185059832858,19.1895078602615,-6.67098476669735,0.176775102529192,-2.59901018093797,7.90366007402463,-6.53790231790958,-850.387587182778,4,2419,11419,20.3696536183719,19.0391006420632,32.9881596016577,39.5591614786334,13.6986688516745,31.8343817278782,35.6295983213868,12.3681158753659
19.308748242664,-0.576737566228578,15.3533071606566,24.3608336550917,-8.22204391373839,-5.43322074978411,-4.60237477558841,8.35723015572701,-6.56696135288084,-849.862121662117,4,2420,11420,19.308748242664,18.7320106764354,34.6620554033206,43.6695818977557,11.0867043289256,28.6520970873079,38.4904695559387,10.509966762697
19.0117623781026,-0.222948212822897,14.8721196894127,21.1318593327778,-7.84076441488405,-1.26922638793227,-6.36751577845932,7.59849315754345,-6.51711628266083,-850.975505138749,4,2421,11421,19.0117623781026,18.7888141652797,33.8838820675154,40.1436217108804,11.1709979632186,32.3917074667602,33.5531577195982,10.9480497503957
18.6280841534346,1.70693818711125,15.2465550128399,22.4498678486954,-6.80297916691243,-4.51537814449631,-7.89287486578765,9.11395565082008,-6.6224475568308,-850.986284763876,4,2422,11422,18.6280841534346,20.3350223405458,33.8746391662745,41.07795200213,11.8251049865221,31.0661992088895,34.8920153234536,13.5320431736334
19.6046097793084,-0.365818289248678,14.2710770018857,20.3752873715853,-9.17177335193175,-4.0539005320799,-8.8654571480209,7.83014111830292,-6.53163629371205,-850.582257825525,4,2423,11423,19.6046097793084,19.2387914900598,33.8756867811942,39.9798971508937,10.4328364273767,29.4559679598656,30.7486217136242,10.067018138128
20.3540114814533,-1.03509192662234,12.8717215315315,22.482542970348,-5.20409917401782,-0.987720464403038,-11.8218872133166,8.89488934273621,-6.6123745850576,-852.080442908312,4,2424,11424,20.3540114814533,19.318919554831,33.2257330129849,42.8365544518013,15.1499123074355,31.2029206219595,29.9795753118624,14.1148203808132
18.5010507959405,1.01318697699291,14.887959587421,20.3598147066406,-8.28278323064841,-4.60158525942191,-7.95217466517015,7.89838826697644,-6.53633633256867,-850.543150804571,4,2425,11425,18.5010507959405,19.5142377729334,33.3890103833615,38.8608655025812,10.2182675652921,29.8006121009325,31.9218778144039,11.231454542285
19.9966711306759,0.416022911421528,13.2970827541814,24.8695824854981,-9.07678275206927,-3.75753648357122,-11.1552267988986,8.43182034932311,-6.57237623354666,-850.726301103062,4,2426,11426,19.9966711306759,20.4126940420974,33.2937538848572,44.866253616174,10.9198883786066,29.9522403127076,34.1270497286969,11.3359112900281
19.6535293892753,-0.100517946826074,15.0504946449976,20.0054946154058,-5.44280338074026,-1.81688742569423,-6.12322994367513,8.65592518961201,-6.59927587379005,-854.023148474999,4,2427,11427,19.6535293892753,19.5530114424493,34.704024034273,39.6590240046812,14.2107260085351,32.7866186617527,33.43527611418,14.110208061709
21.5980166107681,-1.73247701885247,12.4067119530555,22.7537619753748,-8.40569788113755,-1.83922444255568,-6.15172617752744,8.14723964099322,-6.55840589303819,-850.210144594109,4,2428,11428,21.5980166107681,19.8655395919156,34.0047285638235,44.3517785861429,13.1923187296305,30.4330271024154,36.467575389763,11.4598417107781
20.1197989624455,-2.97307127769095,13.8576156363927,20.9049782978394,-6.80200917180585,-2.78644114006769,-3.90944585317076,8.67535406937516,-6.58793146111921,-850.023579709465,4,2429,11429,20.1197989624455,17.1467276847545,33.9774145988382,41.0247772602849,13.3177897906396,28.2179021810796,34.1422601294232,10.3447185129487
20.6031217960097,-1.9219205445696,15.1068767768283,20.1842332704102,-7.39293246161133,-5.44342844341024,-17.187885683402,8.006047597212,-6.54579112277771,-853.293313635926,4,2430,11430,20.6031217960097,18.6812012514401,35.709998572838,40.7873550664199,13.2101893343984,28.3446495848582,21.6775488384483,11.2882687898288
21.6880652697637,0.339467873138709,11.1243309046506,22.2116135760135,-7.02403601444281,-2.0355069296348,-22.0722875471966,8.44923493842632,-6.58511093671701,-856.013237622322,4,2431,11431,21.6880652697637,22.0275331429024,32.8123961744142,43.8996788457771,14.6640292553209,31.1163571179181,22.1668591717192,15.0034971284596
18.0535282953774,-1.45655064693803,16.6078092619022,23.012024293028,-7.9797719545217,-2.10652645529719,-2.77646817655622,8.08635617641897,-6.54824980107823,-852.535473562441,4,2432,11432,18.0535282953774,16.5969776484393,34.6613375572795,41.0655525884054,10.0737563408557,31.0982604550443,36.8325337649111,8.61720569391764
21.3122226701028,-1.99856563165401,12.1980287629305,19.5275374968966,-6.67546226370926,0.0506274230078458,-12.3656727214981,8.8258131722323,-6.60367288920067,-851.02709013319,4,2433,11433,21.3122226701028,19.3136570384488,33.5102514330334,40.8397601669995,14.6367604063936,31.5623132243872,26.4755218138474,12.6381947747396
19.0201682841645,-1.33202111797027,13.7275227999928,21.152154884086,-7.5698925579113,2.22320275502347,4.92565832466192,8.10925832967575,-6.54955480989971,-853.980518961607,4,2434,11434,19.0201682841645,17.6881471661942,32.7476910841572,40.1723231682505,11.4502757262532,33.6388727212104,43.7659603749421,10.1182546082829
19.1063733336553,1.15368337298256,14.4196719307694,21.0569955287106,-7.88188134780563,-4.88765892692188,-23.3162538780263,8.53347231418211,-6.57818737611112,-851.729706986709,4,2435,11435,19.1063733336553,20.2600567066378,33.5260452644246,40.1633688623658,11.2244919858496,29.7920697104853,18.0007983573221,12.3781753588322
21.2031929588502,-3.46127160867181,13.4236051988716,23.290708319757,-7.74770903966565,-1.26884065874649,1.41250925870189,8.08990331578395,-6.55270498900677,-852.345840379425,4,2436,11436,21.2031929588502,17.7419213501784,34.6267981577218,44.4939012786072,13.4554839191846,29.8966858903035,42.4451389286373,9.99421231051277
19.8822417469631,-1.40742184663781,13.6650174852338,22.0830932214086,-6.37711625686986,-0.5330657959488,-10.4503888390554,8.28341988401859,-6.56428918273835,-848.644119246888,4,2437,11437,19.8822417469631,18.4748199003253,33.5472592321969,41.9653349683717,13.5051254900932,31.6067715896103,30.1075242826784,12.0977036434554
20.2082626829686,-1.71925031305271,13.293709104729,24.124264621654,-6.10165806750962,-2.10901856449144,-10.9837262254759,8.74749920023186,-6.59711948469847,-849.969797669468,4,2438,11438,20.2082626829686,18.4890123699159,33.5019717876976,44.3325273046226,14.106604615459,29.6737029101535,31.6295507660941,12.3873543024063
19.2545203181817,1.03803643045791,15.2853902512055,22.7762419107389,-8.47767548419445,-4.25370976513557,-15.7800967436792,8.06938754816744,-6.54964210085567,-849.023474945745,4,2439,11439,19.2545203181817,20.2925567486397,34.5399105693872,42.0307622289207,10.7768448339873,31.3242372347096,27.2887019156994,11.8148812644452
18.6188877173174,-0.534819944181729,14.2506936888636,21.5309670819124,-6.22296875959635,-1.80876525631667,-3.32666972314127,8.51129430303079,-6.57660874913309,-848.970848724349,4,2440,11440,18.6188877173174,18.0840677731357,32.869581406181,40.1498547992297,12.395918957721,30.5259962056825,36.2883651319067,11.8610990135393
19.8341396786451,-0.2380243886675,12.9961723158852,20.7924087636744,-6.81382406204775,-3.19635324048483,-9.56124504876182,8.67812036542841,-6.58852594576107,-848.84756042854,4,2441,11441,19.8341396786451,19.5961152899776,32.8303119945302,40.6265484423194,13.0203156165973,29.3959343653779,30.8272790048901,12.7822912279298
19.1926090778103,-0.844267848119154,15.2859576724658,22.3861519195921,-6.94645561965074,-4.7241682044139,-4.96860451187609,8.34166429604021,-6.56598737282933,-848.308843776887,4,2442,11442,19.1926090778103,18.3483412296911,34.4785667502761,41.5787609974024,12.2461534581596,28.910130697743,35.7658886374072,11.4018856100404
20.7377081219423,-1.87095575504664,13.4099376770797,20.2447952165971,-7.51033108076263,-3.70841147420253,-15.7405085374149,8.32505829213972,-6.56467417489712,-849.883440703098,4,2443,11443,20.7377081219423,18.8667523668957,34.147645799022,40.9825033385394,13.2273770411797,28.5682785697729,23.3710390460779,11.356421286133
18.7804399214161,-1.10069065056871,13.5551335251668,25.8412505985527,-6.62241954044663,0.440896320209952,-7.49128047680352,8.56981332771372,-6.58091560830511,-851.172975266189,4,2444,11444,18.7804399214161,17.6797492708474,32.335573446583,44.6216905199688,12.1580203809695,31.6757791162242,36.0297193925966,11.0573297304008
18.5335871845958,2.30805576961913,17.5327704286556,22.9392779771797,-7.61702707170093,-8.48105763486151,-12.8095996067038,8.3038443658287,-6.57042176253182,-851.906296880944,4,2445,11445,18.5335871845958,20.8416429542149,36.0663576132514,41.4728651617755,10.9165601128949,29.8933557480091,30.9713213246909,13.224615882514
17.9348006594174,1.87130363811284,16.0957383534786,23.2831356619471,-7.80998019509534,-3.588288995719,-7.45635149660393,8.62574706057776,-6.58582438412229,-849.923484932621,4,2446,11446,17.9348006594174,19.8061042975302,34.030539012896,41.2179363213645,10.124820464322,32.3135536552898,35.6328884628734,11.9961241024349
17.7397317873513,0.907116333771229,16.0040332201915,24.9119055871922,-7.57412339557901,-2.19352609575145,-9.62101446659408,8.18002054259638,-6.55478245411379,-849.976088896482,4,2447,11447,17.7397317873513,18.6468481211226,33.7437650075429,42.6516373745435,10.1656083917723,32.4573552455626,33.9377392417207,11.0727247255436
19.39012234977,-0.557042121646145,14.7409154998708,24.3931231392679,-8.41548159775902,-5.4022063907426,-5.94719674013936,8.65207645662992,-6.58643327700355,-850.43341127744,4,2448,11448,19.39012234977,18.8330802281238,34.1310378496407,43.7832454890379,10.974640752011,28.171789337252,37.2790066272524,10.4175986303648
21.0269742926606,-1.61154365118095,12.3749364263529,21.6671430865819,-6.95770822895483,-3.76085830667227,-10.3270961658432,8.000376318065,-6.54443347768192,-849.795535246381,4,2449,11449,21.0269742926606,19.4154306414796,33.4019107190135,42.6941173792425,14.0692660637057,28.0295087611603,30.7554775622183,12.4577224125248
19.2723279947993,1.49580438109605,14.4483501938904,21.403209966893,-9.01150982955669,-2.43072933483457,-9.05735164665937,8.01906392977713,-6.54507308847796,-850.468921665357,4,2450,11450,19.2723279947993,20.7681323758953,33.7206781886896,40.6755379616923,10.2608181652426,32.7857532349511,33.113990696129,11.7566225463386
21.1989280228731,-1.76151391181994,13.327422951937,20.3741948766045,-8.11071656629945,-3.79904753233878,-11.7047526621351,8.66913905845868,-6.58985887173574,-849.636718045968,4,2451,11451,21.1989280228731,19.4374141110531,34.5263509748101,41.5731228994775,13.0882114565736,28.9657895306513,28.1068563255225,11.3266975447537
19.5239954833092,-0.82805515972831,15.2540524263264,21.2181094191276,-6.78862068444941,-3.41835933338935,-11.8719527580875,8.76371337442749,-6.59708114805789,-849.582707620641,4,2452,11452,19.5239954833092,18.6959403235809,34.7780479096356,40.7421049024368,12.7353747988598,30.5316334165179,28.0420969846209,11.9073196391315
19.6868759461756,-0.452442792771732,12.1759898367961,20.4821237468163,-7.68327757338707,0.459160971833546,-0.317609583720132,8.04178295492866,-6.54510900473396,-851.413167480606,4,2453,11453,19.6868759461756,19.2344331534038,31.8628657829717,40.1689996929919,12.0035983727885,31.8695839620335,39.3989473165,11.5511555800168
