"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
41.2982566028139,1.88124815288469,-3.79103013226675,-7.49563736812144,6.03926530396337,3.43090852308782,4.58430033763601,10.3220389100478,-6.57991618842141,-904.30400156273,4,2436,11436,41.2982566028139,43.1795047556986,37.5072264705471,33.8026192346924,47.3375219067772,42.8193831465196,40.2681677252131,49.2187700596619
40.916840876899,2.40580169252927,-5.98240853527756,-7.29897472006977,6.16952060163785,7.39285758388317,18.9897735852464,10.7929266136533,-6.61624256704763,-903.872578121929,4,2437,11437,40.916840876899,43.3226425694283,34.9344323416214,33.6178661568292,47.0863614785368,44.7330916180339,55.0134414346049,49.4921631710661
40.569802088878,1.84098932114903,-2.9887877857184,-9.67772103347184,7.63611003519767,2.81758292193603,18.4196719487064,10.042027242503,-6.55138295809316,-906.36103014611,4,2438,11438,40.569802088878,42.410791410027,37.5810143031596,30.8920810554062,48.2059121240757,42.2395865462446,51.1527423252616,50.0469014452247
45.3352664855047,0.41328610475535,-9.26790300524236,-9.80583671415558,4.08575984954817,15.21118480018,12.5727518898122,11.5054655138769,-6.752630502925,-913.243361387209,4,2439,11439,45.3352664855047,45.7485525902601,36.0673634802624,35.5294297713492,49.4210263350529,51.6918343851977,48.5154677659167,49.8343124398083
40.2016691588832,2.31062449074212,-3.19100840970393,-12.8903280495553,6.77995087671147,6.88383763659188,11.6274755433665,10.2089480415601,-6.55972343759933,-908.509932702554,4,2440,11440,40.2016691588832,42.5122936496253,37.0106607491792,27.3113411093278,46.9816200355946,46.2051228765132,41.2494411434365,49.2922445263368
43.4352365138751,1.57364121985263,-6.58982270661967,-9.22155325479918,5.17949018700029,5.42268035223261,12.0848448267793,10.6167818724493,-6.6244110583925,-903.934087879665,4,2441,11441,43.4352365138751,45.0088777337277,36.8454138072554,34.2136832590759,48.6147267008753,43.8417353793406,47.8721693057078,50.188367920728
43.4495735617419,-2.60300526260413,-7.3422827409323,-11.0948471446594,4.65850958810892,11.2884413224778,18.5917232127307,10.727157999378,-6.60525806150243,-907.093705095118,4,2442,11442,43.4495735617419,40.8465682991378,36.1072908208096,32.3547264170825,48.1080831498508,44.7927268806833,48.343444367209,45.5050778872467
42.043601966914,0.763130916547346,-4.55400876784123,-8.17446219582379,6.20948392233455,5.49604857365587,11.6038047014108,10.5589634263035,-6.60942912413832,-903.798178626795,4,2443,11443,42.043601966914,42.8067328834614,37.4895931990728,33.8691397710902,48.2530858892486,43.748772689276,46.2360753890483,49.0162168057959
42.0713675659218,0.924359016279773,-7.96127216588744,-6.67629954414208,7.04313936901804,9.7613182100055,6.93464809342757,10.5977595730587,-6.60120304139783,-905.08764973837,4,2444,11444,42.0713675659218,42.9957265822016,34.1100954000343,35.3950680217797,49.1145069349398,44.7957726263196,43.254075131487,50.0388659512196
41.4439289412983,5.20970038826502,-4.93631647913627,-9.037453778243,4.19489459315814,1.76680392879997,8.27037662667971,10.5186052001776,-6.59828689378569,-904.608791190894,4,2445,11445,41.4439289412983,46.6536293295633,36.507612462162,32.4064751630553,45.6388235344564,43.484116779227,45.886552178,50.8485239227214
38.9237138136693,3.12013000918773,-1.39025540640518,-5.02711101772987,8.17199238738356,4.26208720096842,18.7147222269962,10.8707220872788,-6.64062095352267,-906.898002740601,4,2446,11446,38.9237138136693,42.043843822857,37.5334584072641,33.8966027959395,47.0957062010529,44.9156756174203,55.7314550321234,50.2158362102406
44.6199659092785,1.82226683182368,-8.84370024113782,-12.9875750367,3.04954845796529,8.8649939497144,9.34303288993375,9.72021595496139,-6.52937076995926,-908.860126618868,4,2447,11447,44.6199659092785,46.4422327411022,35.7762656681407,31.6323908725785,47.6695143672438,46.4635264496788,42.797690594336,49.4917811990675
41.9723053034312,1.34717489577525,-5.73502531926307,-8.83286620942747,4.3020369632515,9.06169299530106,18.4944836496828,9.98756662010017,-6.54341655665018,-904.414391061978,4,2448,11448,41.9723053034312,43.3194801992064,36.2372799841681,33.1394390940037,46.2743422666827,46.6461478752444,52.9810976394618,47.6215171624579
39.2456128596778,5.32660997679795,-1.52100772706324,-5.73828267485891,7.10496179195678,0.0338768325004782,-2.60129348966794,11.2312896884852,-6.67555611944721,-907.364311359832,4,2449,11449,39.2456128596778,44.5722228364757,37.7246051326146,33.5073301848189,46.3505746516346,43.085091941913,36.2326466719489,51.6771846284325
39.3846686483759,6.55774297005106,-2.15672779208692,-4.17517871947547,3.6719106138297,1.26667903192126,7.39282437599998,11.1837329802192,-6.66344833408851,-906.369675702934,4,2450,11450,39.3846686483759,45.942411618427,37.227940856289,35.2094899289004,43.0565792622056,45.0523628582613,49.1600572749515,49.6143222322567
39.3846686483759,6.55774297005106,-2.15672779208692,-4.17517871947547,3.6719106138297,1.26667903192126,7.39282437599998,11.1837329802192,-6.66344833408851,-906.369675702934,4,2451,11451,39.3846686483759,45.942411618427,37.227940856289,35.2094899289004,43.0565792622056,45.0523628582613,49.1600572749515,49.6143222322567
40.2337939793507,3.2360286648822,-4.16051000716486,-6.52493454700007,7.09442104087343,6.94200842958534,15.6979144154241,10.1073680977349,-6.56519304689882,-904.010820447473,4,2452,11452,40.2337939793507,43.4698226442329,36.0732839721858,33.7088594323506,47.3282150202241,46.2513210666534,52.6428025126569,50.5642436851063
40.7634755851776,3.17884403066049,-3.94838912672318,-8.38540745884442,4.727122217461,0.676385790036063,10.8936801763279,10.6660668436437,-6.5981790689264,-905.812974108159,4,2453,11453,40.7634755851776,43.9423196158381,36.8150864584544,32.3780681263332,45.4905978026386,40.670316279151,46.4505923333215,48.6694418332991
38.8225585669506,3.92388690645378,-3.40985302308847,-2.69685232044654,9.21802739269829,5.36722286284582,10.7658498004103,10.5684523743219,-6.60901454779223,-906.697528425299,4,2454,11454,38.8225585669506,42.7464454734044,35.4127055438622,36.1257062465041,48.0405859596489,44.7038153131618,50.8154429533682,51.9644728661027
37.0541179329934,6.34230077875367,-1.39754104105441,-4.53701188437067,7.81633766630058,6.42067723892357,14.4454630541795,10.5559327651808,-6.59914257430098,-909.338995799281,4,2455,11455,37.0541179329934,43.396418711747,35.656576891939,32.5171060486227,44.870455599294,48.4195549096162,53.3048698815559,51.2127563780476
38.4352447614262,6.5563136510715,0.0544761083719927,-7.89747970934033,6.14496058206337,-0.470572373865844,6.345747808239,10.6040478522526,-6.61053145659341,-907.354205007976,4,2456,11456,38.4352447614262,44.9915584124977,38.4897208697982,30.5377650520858,44.5802053434895,44.5754621470038,43.4398265113963,51.136518994561
37.3643687843306,9.68825973843873,-0.62637750256145,-3.3458940420518,3.71035955419761,-4.58558684819986,19.6872982594084,10.7785501170678,-6.61130397674658,-912.796669903768,4,2457,11457,37.3643687843306,47.0526285227693,36.7379912817692,34.0184747422788,41.0747283385282,41.840664172008,63.394032740126,50.7629880769669
45.7180031677276,-3.04581364642399,-10.0624939475898,-11.2355096389551,7.95833570034795,11.3836603718513,0.675182422723541,10.5225153256415,-6.62341200512584,-911.666780183773,4,2458,11458,45.7180031677276,42.6721895213036,35.6555092201379,34.4824935287725,53.6763388680756,43.9933559455652,32.1118623050721,50.6305252216516
45.0746541116124,-2.58970503005753,-9.31640074305085,-10.3372433175076,8.00421587605963,10.0577423947573,5.15674294862757,10.3875905094197,-6.6054297795036,-909.476801840554,4,2459,11459,45.0746541116124,42.4849490815549,35.7582533685616,34.7374107941048,53.078869987672,43.2262907332614,37.3044487126748,50.4891649576145
41.9714117684461,2.56879134692172,-4.08838512922127,-11.3708550287895,4.6458365024586,1.44207218808342,21.1015724201791,10.2510555881594,-6.57000589977625,-906.072391275937,4,2460,11460,41.9714117684461,44.5402031153678,37.8830266392248,30.6005567396565,46.6172482709047,41.8938901742299,54.2709205067574,49.1860396178264
41.365607986075,4.70157403350184,-4.71022529537159,-3.41452607278226,5.95169347708393,4.23217085927907,9.98054324005371,10.9375844310626,-6.67669936974076,-906.661683558672,4,2461,11461,41.365607986075,46.0671820195768,36.6553826907034,37.9510819132928,47.317301463159,45.5891275834843,52.6331991868483,52.0188754966608
40.6279432697293,2.88516457142881,-2.89967236894238,-11.7913375143446,4.0080839954703,4.04158295157219,6.25916189701455,10.5433328644404,-6.58690444411892,-907.125958327955,4,2462,11462,40.6279432697293,43.5131078411581,37.7282709007869,28.8366057553847,44.6360272651996,44.6550184237879,37.9809322238281,47.5211918366284
42.1454486590425,3.65615779885423,-6.8569291779187,-6.82277441602802,5.70899666952264,8.09673155856093,21.2652265568803,10.2072265428066,-6.59132293009556,-906.612211458938,4,2463,11463,42.1454486590425,45.8016064578968,35.2885194811238,35.3226742430145,47.8544453285652,47.041408838539,60.2440585987491,51.5106031274194
41.2716478357919,0.566904052687597,-4.81424948768631,-8.89437585790394,5.68338918495342,4.73823668067047,1.91559966616404,10.8354726462835,-6.61293912931295,-906.803408821772,4,2464,11464,41.2716478357919,41.8385518884795,36.4573983481056,32.377271977888,46.9550370207453,41.7625390814637,34.8597756967396,47.5219410734329
41.3367853399799,5.50128730102501,-6.1253535659461,-6.93859069808429,5.46990763744629,4.47299109586932,24.9695104997126,10.7371454281994,-6.6333536341647,-907.619387405835,4,2465,11465,41.3367853399799,46.8380726410049,35.2114317740338,34.3981946418956,46.8066929774261,45.1857101709281,64.8689924426332,52.3079802784512
43.6024202222825,0.518910797164685,-4.99339578374893,-9.09873728842019,6.00732690755367,6.01223016349869,14.8907565617905,10.5213362150064,-6.64465770007522,-906.05308440074,4,2466,11466,43.6024202222825,44.1213310194472,38.6090244385336,34.5036829338623,49.6097471298362,45.1401653991969,49.9133502928175,50.1286579270008
39.9344321091632,3.75822827047277,-5.35718922213103,-8.24647064757514,4.96475895298221,4.95896146578812,9.92979461029281,10.3767062324086,-6.56580313916716,-905.356026785909,4,2467,11467,39.9344321091632,43.692660379636,34.5772428870322,31.6879614615881,44.8991910621454,43.2944326232931,45.3759843423537,48.6574193326182
43.8727140423253,2.60527452771071,-5.56701578114268,-7.65743889404769,4.54417369865225,4.05200132279262,14.9886494695724,10.2731182268442,-6.63097098762993,-907.263872474764,4,2468,11468,43.8727140423253,46.477988570036,38.3056982611826,36.2152751482776,48.4168877409776,44.962974111686,53.8091991455608,51.0221622686883
40.5869349246775,3.61286983249317,-5.29833524615274,-5.64868396324399,5.2481671602848,0.779086343896772,9.30589896724256,10.3996257631353,-6.57058937008221,-907.320095593024,4,2469,11469,40.5869349246775,44.1998047571707,35.2885996785248,34.9382509614336,45.8351020849623,39.6805558549147,47.8570197611693,49.4479719174555
43.6758003960071,0.735821693983608,-7.58635485665171,-7.26158060191271,7.3369976084776,3.6875229760771,11.2436088630376,11.099231355081,-6.67456589090017,-908.488152836901,4,2470,11470,43.6758003960071,44.4116220899907,36.0894455393554,36.4142197940944,51.0127980044847,40.5127902094161,48.3936503511156,51.7486196984683
43.1390326222,3.56411541157125,-9.19597098178418,-8.89899464176726,6.80875137065201,3.6692465852934,20.0007723773747,10.8928109726235,-6.64129242200079,-910.136558126972,4,2471,11471,43.1390326222,46.7031480337713,33.9430616404159,34.2400379804328,49.947783992852,41.1764236372805,57.8049257693788,53.5118994044233
40.8940142532032,2.13163977553068,-4.19099378488283,-9.13631709042766,5.97760604999271,9.77446019468558,15.0876768526426,10.7619939594501,-6.62781431573085,-905.422038850776,4,2472,11472,40.8940142532032,43.0256540287339,36.7030204683203,31.7576971627755,46.8716203031959,48.6091204385366,48.9770137909488,49.0032600787266
40.1787525243231,4.41854558489278,-4.61069192253392,-5.05680271584765,4.70566104691589,2.71420249371693,0.304678129018677,10.0435980056879,-6.53958557356414,-905.735446159581,4,2473,11473,40.1787525243231,44.5972981092159,35.5680606017892,35.1219498084755,44.884413571239,42.7008086803989,39.8451735223869,49.3029591561318
43.6115134380753,0.382817813126512,-6.87375833977819,-12.6020671290684,6.60478746713542,8.49486105162313,23.1188564030139,10.9741893926358,-6.66440132155736,-905.907217895405,4,2474,11474,43.6115134380753,43.9943312512018,36.7377550982971,31.0094463090069,50.2163009052107,45.6154339630467,54.5111205251473,50.5991187183372
43.4561372860549,0.082671344275742,-6.55388887742954,-11.1470846464448,5.85454187237344,10.3821257460768,25.6798088931319,10.7631291939019,-6.64588282393531,-905.915654367216,4,2475,11475,43.4561372860549,43.5388086303307,36.9022484086254,32.3090526396101,49.3106791584284,47.3670454989779,58.0715328770178,49.3933505027041
40.5868333408878,3.89477581425838,-5.56173231644006,-7.46654426356267,6.39887646920681,3.41784385345439,9.80545754110925,10.4331458708605,-6.57949091645699,-903.847184849108,4,2476,11476,40.5868333408878,44.4816091551462,35.0251010244478,33.1202890773252,46.9857098100947,42.3377206921605,46.8205224326928,50.880485624353
40.6807333514729,3.22527886317979,-2.2071001849514,-6.1701309901377,6.39588637807391,3.49226172268866,14.6217900964837,10.5160279993326,-6.62471958754516,-905.038653536505,4,2477,11477,40.6807333514729,43.9060122146527,38.4736331665215,34.5106023613352,47.0766197295468,45.19117375239,52.3576713209987,50.3018985927266
42.6291009686344,0.951028728565124,-8.73384639626777,-10.2881876279312,4.72875179490186,6.32325316578524,13.7781173307569,10.3251431956643,-6.56093223715973,-908.106692358452,4,2478,11478,42.6291009686344,43.5801296971995,33.8952545723666,32.3409133407032,47.3578527635362,41.169536466717,47.0700594000252,48.3088814921014
42.844185871492,0.295011733157132,-7.70312887510125,-11.2058192731516,3.70061328527598,8.24720209171907,12.8010544874302,10.5397734867194,-6.58303419286249,-906.22762402382,4,2479,11479,42.844185871492,43.1391976046491,35.1410569963907,31.6383665983404,46.544799156768,43.6832708212669,44.7344328189278,46.8398108899251
41.430559374163,3.65187935780587,-4.08691578159646,-4.95463475403345,7.43192222203173,2.48317443203238,7.04569358640726,10.4494862387391,-6.62866497267836,-906.035520910375,4,2480,11480,41.430559374163,45.0824387319689,37.3436435925666,36.4759246201296,48.8624815961948,43.4786973824048,47.1734975643427,52.5143609540006
41.4168338824341,2.79630175380689,-5.93784760804996,-3.99061543970326,8.02943593466945,4.37573772983363,4.23593032190074,10.8081454439845,-6.64144375508055,-906.406073313889,4,2481,11481,41.4168338824341,44.213135636241,35.4789862743842,37.4262184427309,49.4462698171036,42.6510257580247,44.4584505184385,52.2425715709105
40.8913300707318,4.06805832226212,-3.53432134253438,-7.89238347233279,3.78780441906005,5.0446910661988,5.09735312450038,10.7337872913868,-6.62035241837183,-904.200995056845,4,2482,11482,40.8913300707318,44.9593883929939,37.3570087281974,32.998946598399,44.6791344897918,46.4697581166583,42.1643580451615,48.7471928120539
40.5945935622969,5.7429442850423,-3.22387015943656,-4.9380991197906,5.79360836910121,1.92761013865867,-1.68212149655162,10.9968330493029,-6.67191985932057,-906.132790015943,4,2483,11483,40.5945935622969,46.3375378473392,37.3707234028604,35.6564944425063,46.3882019313982,45.0412778265613,39.717317230997,52.1311462164404
41.2162824235834,3.00929248232642,-2.55169244678683,-6.01682986688017,5.18910832890155,4.74679785518087,15.6017895025136,10.2528569489098,-6.60350214275636,-905.432185288703,4,2484,11484,41.2162824235834,44.2255749059099,38.6645899767966,35.1994525567033,46.405390752485,46.4206803143039,53.8105345415432,49.4146832348114
42.4067985844292,3.67278867535575,-4.8588679350279,-6.28814638302066,3.58813817790668,6.36421717245198,14.1184582759608,10.4241801975462,-6.62253701831102,-905.77732783406,4,2485,11485,42.4067985844292,46.079587259785,37.5479306494013,36.1186522014086,45.9949367623359,47.5849364972091,53.9098991527252,49.6677254376917
40.4240307953756,3.68154545461166,-3.05062163092566,-8.07376457703437,4.71510644779935,2.87280920898509,14.0349864569258,9.83638296177308,-6.52772129491161,-904.367811894177,4,2486,11486,40.4240307953756,44.1055762499872,37.3734091644499,32.3502662183412,45.1391372431749,43.9277638280467,50.0667981298786,48.8206826977866
41.7570464523683,2.40118738391471,-5.89139723777717,-6.12261957540293,4.92600374841513,8.23440489037916,14.3443635738113,11.3480350708058,-6.68536802080894,-905.438812290994,4,2487,11487,41.7570464523683,44.158233836283,35.8656492145912,35.6344268769654,46.6830502007834,46.501241488885,52.3799778346914,49.0842375846982
